,r,u-g,g-r,r-i,i-z
1525,-0.7389000654220581,1.439207673072815,2.041788101196289,1.4860475063323975,1.760960578918457
1526,0.7272545099258423,1.1243484020233154,0.8230560421943665,0.12323866784572601,-1.635815978050232
1527,0.7361310720443726,-0.3818858563899994,-2.2978157997131348,-1.790143370628357,-2.670691967010498
1528,0.27331385016441345,1.1594359874725342,0.8522619009017944,-0.4849162697792053,0.5207223892211914
1529,0.9438413977622986,1.6594096422195435,1.3445956707000732,1.0008859634399414,1.6539932489395142
1530,1.0226354598999023,-0.8130149245262146,-2.5557174682617188,-1.6120444536209106,-2.5152509212493896
1531,0.08514104783535004,-1.7356725931167603,-1.5969767570495605,-0.34920889139175415,-0.013161753304302692
1532,0.8496937155723572,-1.8565443754196167,-1.5305627584457397,-1.397867202758789,-0.029031086713075638
1533,-0.54775470495224,-3.1469945907592773,-1.7822034358978271,-2.117295980453491,-0.45953115820884705
1534,0.4946869909763336,-0.03518392890691757,1.374315857887268,1.090483546257019,1.4275999069213867
1535,0.31070709228515625,-1.1546220779418945,-1.871598243713379,-2.3637795448303223,-1.082331895828247
1536,0.7177124619483948,0.699155330657959,0.4742213785648346,-0.11979709565639496,-1.9516650438308716
1537,-3.5717949867248535,-0.08334965258836746,0.07379498332738876,0.9357227087020874,-0.03340339660644531
1538,-1.0772144794464111,-0.01679912954568863,-0.8779397010803223,-1.184268832206726,0.020260723307728767
1539,0.5783761143684387,1.1633864641189575,0.934244692325592,-0.16529518365859985,0.6109159588813782
1540,0.13257484138011932,0.05531923100352287,-1.6198668479919434,-1.6804625988006592,-2.3946115970611572
1541,-0.07969548553228378,-0.5701801180839539,0.25968435406684875,1.1685231924057007,0.25694188475608826
1542,-0.22262534499168396,0.14661060273647308,-0.2797938585281372,-1.3204355239868164,-0.6893796324729919
1543,0.05510331317782402,0.6226668953895569,1.4880619049072266,1.3074920177459717,1.7270386219024658
1544,0.18902139365673065,0.04845457896590233,-0.11649736762046814,0.37848329544067383,0.7155638933181763
1545,0.1878182291984558,-1.8820772171020508,-1.8944809436798096,-2.3922314643859863,-0.8565760254859924
1546,-0.4272616505622864,0.5365213751792908,0.009248068556189537,0.27797260880470276,0.4879428744316101
1547,-0.7764447331428528,-0.01779104210436344,0.046069223433732986,1.0587180852890015,0.30339422821998596
1548,-0.8982458710670471,-2.841317653656006,-1.7511520385742188,-2.0711677074432373,-0.4275796115398407
1549,0.788947582244873,-0.29301103949546814,0.11720813810825348,-0.6805182695388794,-1.9280816316604614
1550,0.7536810040473938,-0.713927149772644,-2.1421995162963867,-2.367875814437866,-1.860918402671814
1551,0.19032520055770874,-0.026567278429865837,1.3811551332473755,1.1312566995620728,1.355323076248169
1552,0.3527815639972687,0.9703688025474548,0.7338424921035767,-0.7051559090614319,0.15755903720855713
1553,0.2911617159843445,-1.020853877067566,-1.0119726657867432,0.9120199084281921,0.7643400430679321
1554,-0.9702145457267761,0.6226031184196472,0.12123070657253265,1.034637451171875,0.8778672218322754
1555,0.7442665100097656,1.484203577041626,1.6843807697296143,2.4892611503601074,0.1525486707687378
1556,0.36075446009635925,0.9282126426696777,0.611376941204071,-0.7016412019729614,-2.27964186668396
1557,-0.30354440212249756,0.9443078637123108,0.696683943271637,-0.753028392791748,-0.02431449107825756
1558,0.47531184554100037,0.025255028158426285,-0.1819535493850708,0.8721900582313538,0.805003821849823
1559,-0.26805025339126587,0.7743799090385437,0.4761076271533966,0.046295784413814545,-1.5513023138046265
1560,0.32792356610298157,0.7468486428260803,0.2774905562400818,0.8656926155090332,0.9348107576370239
1561,0.6458503603935242,-0.1989753395318985,0.7243240475654602,0.9883749485015869,1.1513921022415161
1562,0.9876468181610107,1.4152036905288696,0.8247388005256653,0.44233226776123047,0.8683781027793884
1563,-0.6955554485321045,-0.23773737251758575,0.2515198588371277,1.1651853322982788,0.29423198103904724
1564,0.7945885062217712,0.3867875039577484,-0.370425283908844,-1.5385959148406982,-1.6729660034179688
1565,-1.6234833002090454,-0.22968512773513794,-0.2158520668745041,-1.1801600456237793,0.04885074496269226
1566,-1.56464684009552,0.7663894891738892,-0.009888277389109135,-1.2047535181045532,-0.08324101567268372
1567,-0.7251856327056885,-0.01415290404111147,0.15688522160053253,1.1209114789962769,0.4642767310142517
1568,0.7177833318710327,-4.0032830238342285,-2.611173391342163,-1.1784107685089111,-1.0021090507507324
1569,-0.6776290535926819,-0.7795645594596863,-2.8381919860839844,-1.9382381439208984,-2.416775703430176
1570,0.5252546072006226,0.2520309388637543,0.0034525622613728046,0.9955416321754456,0.7326578497886658
1571,-0.8959295749664307,0.24055880308151245,-0.06381361931562424,0.46274328231811523,0.6167464852333069
1572,-0.17693591117858887,0.945475161075592,0.3222832679748535,-0.3114916682243347,0.6144915223121643
1573,-0.28255024552345276,-0.06843269616365433,0.8578177094459534,0.9142663478851318,0.9543792605400085
1574,-1.353825330734253,0.09149032086133957,0.3050673007965088,1.1977356672286987,0.2847435772418976
1575,0.8641414046287537,0.11579408496618271,-0.08851518481969833,0.18745781481266022,-1.5974255800247192
1576,-1.1422629356384277,-0.510735034942627,-0.6536405086517334,0.5905171036720276,0.26669374108314514
1577,-1.7011888027191162,0.6371158957481384,-0.05622946843504906,-0.3298806846141815,0.584403395652771
1578,1.0568846464157104,1.2911735773086548,1.668483018875122,0.9983400106430054,-0.45815151929855347
1579,0.9248011112213135,0.8385295271873474,0.6797665357589722,0.2488805502653122,-1.0738584995269775
1580,0.3220546245574951,-0.053304385393857956,0.14631387591362,1.2937052249908447,0.5288087129592896
1581,0.6028382182121277,0.08561703562736511,-0.21817760169506073,0.028312401846051216,-1.7161463499069214
1582,-2.316227436065674,-1.289989948272705,0.8726680278778076,0.725760281085968,1.3076804876327515
1583,1.082539439201355,0.31498613953590393,0.509551465511322,-0.3257080912590027,0.8169646263122559
1584,0.6345323324203491,-0.9354145526885986,-1.3751606941223145,0.14631155133247375,0.649572491645813
1585,0.7736387252807617,0.9886953830718994,-0.489385187625885,-1.329009771347046,-2.5672624111175537
1586,1.0775038003921509,1.2314544916152954,1.1291186809539795,-0.27851617336273193,-0.13960163295269012
1587,0.3906598687171936,-0.19313135743141174,0.37631309032440186,1.038462519645691,0.556667149066925
1588,-0.4546288847923279,0.9107064604759216,0.34874582290649414,0.9463959336280823,0.9394567608833313
1589,0.22919458150863647,0.20323091745376587,0.009230125695466995,-0.21888580918312073,-1.3486573696136475
1590,-0.06578956544399261,1.5118929147720337,1.7295494079589844,0.2248215675354004,0.212583526968956
1591,0.7829846143722534,-1.8607559204101562,-2.8062500953674316,-1.9733723402023315,-2.178856134414673
1592,1.0408446788787842,0.45381176471710205,-0.0003460611333139241,-1.041906714439392,0.1875111162662506
1593,0.19007083773612976,-0.1575968712568283,-0.4905473291873932,-0.349651962518692,0.30702805519104004
1594,0.33017122745513916,0.04636414349079132,0.5159451365470886,1.3171730041503906,0.686574399471283
1595,0.7508721947669983,0.09354021400213242,0.9244130253791809,1.216007947921753,1.1698839664459229
1596,-0.2809268832206726,1.5843650102615356,1.997502088546753,2.876558780670166,0.169427752494812
1597,0.7343198657035828,0.9244500398635864,0.9503946304321289,0.5423212051391602,-1.4572118520736694
1598,0.3035692572593689,0.5799193978309631,1.4885621070861816,1.307844638824463,1.689847469329834
1599,0.3240775763988495,0.9713201522827148,1.5267574787139893,0.42278873920440674,0.1457788646221161
1600,-0.011708064004778862,0.17543677985668182,-0.12209247052669525,0.9418942332267761,0.8523880243301392
1601,-0.9138498902320862,-0.10298188775777817,0.17816662788391113,-0.46549221873283386,0.43045157194137573
1602,0.2404962182044983,1.0159000158309937,0.6238564848899841,-0.278964102268219,0.4720131456851959
1603,1.03705632686615,0.679372251033783,0.16107437014579773,0.061543967574834824,0.7738261222839355
1604,0.27381446957588196,-0.09705058485269547,-0.19825755059719086,0.9123537540435791,0.688970148563385
1605,-0.7531614899635315,-0.38427451252937317,-0.3108241558074951,1.0945308208465576,0.38202783465385437
1606,0.6430554389953613,0.2675372064113617,-0.03054165281355381,-0.0737789124250412,-1.8274797201156616
1607,0.6460144519805908,-0.3938230276107788,-0.6470156908035278,0.05822588503360748,0.6808193325996399
1608,-2.2747645378112793,0.9610304832458496,0.49331730604171753,0.07874374836683273,0.7629801034927368
1609,0.11672988533973694,0.8262606263160706,0.6192638278007507,-0.7592410445213318,-0.14754106104373932
1610,0.9350553154945374,-0.2731972336769104,-0.2551431655883789,0.025693271309137344,0.49097874760627747
1611,-0.11447141319513321,0.44414231181144714,0.28014251589775085,-0.08916467428207397,-1.1311309337615967
1612,0.6445421576499939,0.4018251299858093,1.5811444520950317,1.235019326210022,1.7338207960128784
1613,-0.0992707833647728,-1.6589323282241821,-1.393218755722046,0.002527246018871665,-0.004078185185790062
1614,-3.2713162899017334,-0.7992770075798035,-0.8479430079460144,0.323019802570343,-0.1344635933637619
1615,-1.0910632610321045,-3.800123929977417,-1.941362977027893,-2.015685558319092,-0.5885685086250305
1616,-1.3478623628616333,0.2769826650619507,-0.22109827399253845,1.0334988832473755,0.8457605242729187
1617,0.9606855511665344,-0.756482720375061,-1.0250229835510254,-0.5626016855239868,-0.01816878654062748
1618,-0.031074736267328262,-0.8828215599060059,-1.0151675939559937,-1.096282958984375,0.11572228372097015
1619,0.8011071085929871,-0.3746018707752228,-0.520560085773468,0.6398940682411194,0.49858853220939636
1620,0.8789933323860168,-0.1374034881591797,0.033812567591667175,0.2757016122341156,0.31272488832473755
1621,0.4818098247051239,-0.6649478673934937,-1.8965177536010742,-2.091175079345703,-1.407362461090088
1622,0.7437479496002197,-1.1610586643218994,-0.010102791711688042,0.5327958464622498,0.7201778292655945
1623,1.001207947731018,0.0177905410528183,0.5049725770950317,1.3499428033828735,0.47451308369636536
1624,-0.4687725007534027,0.7916761040687561,0.7387112975120544,-0.5907294750213623,0.390284925699234
1625,-0.37340572476387024,0.5665692687034607,0.12721996009349823,0.4056520164012909,0.8667283654212952
1626,-1.347336769104004,0.27247557044029236,0.26805832982063293,1.4260529279708862,0.09581923484802246
1627,-0.6046639084815979,-0.11447342485189438,1.4781235456466675,1.1554746627807617,1.5573313236236572
1628,0.4687146544456482,0.9717288017272949,1.0761446952819824,0.18492893874645233,-1.565878987312317
1629,-1.5843936204910278,-1.935819387435913,-1.2881600856781006,0.13728947937488556,0.0517045222222805
1630,-0.6642532348632812,0.06307785958051682,0.6429094672203064,1.1498469114303589,0.7521960139274597
1631,1.0527373552322388,0.1249358281493187,-0.2640189528465271,-0.39657077193260193,-1.3491830825805664
1632,0.9909646511077881,1.0465407371520996,0.6598258018493652,-0.2560238242149353,0.6512499451637268
1633,0.21762610971927643,-0.18337874114513397,-0.15450625121593475,-0.13773174583911896,0.4823172688484192
1634,-0.0809769555926323,-2.1508705615997314,-1.580457091331482,-0.5376256108283997,-0.06457196176052094
1635,0.6802245378494263,0.45589885115623474,0.23095935583114624,-0.8951921463012695,-0.3870743215084076
1636,-0.5221648812294006,0.09366944432258606,-0.08011229336261749,0.786670982837677,-0.08895924687385559
1637,-0.3955521285533905,-0.1940789818763733,-0.1198907420039177,-1.1333884000778198,0.08325489610433578
1638,0.45752790570259094,0.06948039680719376,0.07467463612556458,-1.015694260597229,0.48663198947906494
1639,-1.6038470268249512,-0.25069233775138855,0.5459074378013611,0.7794249057769775,0.9391377568244934
1640,0.42525017261505127,0.17130634188652039,0.03780302777886391,-0.05833498761057854,-1.4421868324279785
1641,-1.1879405975341797,0.3483453691005707,0.4651859700679779,-0.6955716609954834,0.10942841321229935
1642,-0.7424074411392212,0.2374630570411682,0.5696545243263245,1.167137861251831,0.4339444935321808
1643,-1.05672287940979,-1.0984989404678345,-0.08417069911956787,1.2514852285385132,-0.028530530631542206
1644,1.0136668682098389,-1.1053820848464966,-0.2739512622356415,0.42886149883270264,0.547805666923523
1645,-1.2984682321548462,0.33527618646621704,0.7567992210388184,0.5590961575508118,0.4077611267566681
1646,0.6906239986419678,0.2560748755931854,-0.01179931964725256,-1.2560616731643677,-0.07354672998189926
1647,0.8360100984573364,1.1082215309143066,1.0448541641235352,-0.33811724185943604,0.1665467619895935
1648,0.43444138765335083,0.10818594694137573,0.2756957411766052,1.3070791959762573,0.5844682455062866
1649,-0.4148711860179901,-2.878770351409912,-2.4957892894744873,-2.6012961864471436,-1.613991618156433
1650,0.12044450640678406,0.988960862159729,0.628879964351654,-0.8439597487449646,0.17032253742218018
1651,-0.08592787384986877,-1.293139100074768,-0.8112524747848511,0.3648611307144165,0.09722380340099335
1652,0.6450573801994324,0.10434255003929138,0.12461978197097778,-0.09437007457017899,-2.0753636360168457
1653,0.37983107566833496,-0.05172068625688553,-0.23387503623962402,0.8673740029335022,0.6543523669242859
1654,0.20842969417572021,-0.04506472498178482,-0.0691099539399147,1.014158844947815,0.5581072568893433
1655,0.021157274022698402,0.3081725835800171,-0.031904321163892746,-0.4665969908237457,-2.141338348388672
1656,0.6125215291976929,1.1856666803359985,1.1320058107376099,-0.006726001389324665,-0.46416598558425903
1657,-0.9702876806259155,-2.1688590049743652,-2.1779136657714844,-2.3927559852600098,-1.232256531715393
1658,0.7941062450408936,-0.12110050767660141,0.16660873591899872,0.3919588029384613,0.7231111526489258
1659,0.459350049495697,1.1779502630233765,1.6527634859085083,0.708911657333374,-0.628354012966156
1660,0.9723117351531982,0.8271224498748779,0.48333874344825745,-0.9077467918395996,-0.21598492562770844
1661,0.5771312713623047,0.14997008442878723,-0.714891791343689,-1.0356049537658691,-2.0709726810455322
1662,0.651091456413269,-0.7273831367492676,-3.2325215339660645,-1.9614824056625366,-2.8578402996063232
1663,0.7422280311584473,1.1590324640274048,1.2385914325714111,0.7650913596153259,-0.860172688961029
1664,0.18307171761989594,-0.42432472109794617,-1.2037969827651978,-0.7248701453208923,0.7167737483978271
1665,0.9561282992362976,-0.3161466121673584,0.5873410701751709,1.1002790927886963,0.7731028199195862
1666,0.8571489453315735,0.28679218888282776,0.20561018586158752,-0.9237670302391052,-0.282888263463974
1667,-1.0635614395141602,0.02235368825495243,-0.31420156359672546,0.972933292388916,0.4379405379295349
1668,0.8885372281074524,-0.13526922464370728,0.16117702424526215,-0.9306880831718445,-0.25369125604629517
1669,0.8028168082237244,-0.23448225855827332,0.12188389897346497,-0.9248408675193787,0.14690206944942474
1670,0.6353110671043396,0.09205503761768341,0.5543235540390015,1.1493024826049805,0.7727088332176208
1671,-0.6042750477790833,0.3801290988922119,0.5190165638923645,1.124202847480774,0.5752943754196167
1672,0.4667787551879883,-0.27210530638694763,-0.3065628409385681,-1.2926290035247803,-2.6951191425323486
1673,-1.2677854299545288,-0.1731104701757431,0.22371290624141693,1.119532823562622,0.3799978792667389
1674,-2.284123420715332,-0.15945401787757874,-0.41180795431137085,0.08289626240730286,0.45561060309410095
1675,-1.1601440906524658,1.0332677364349365,0.4464714527130127,0.17592093348503113,1.0963579416275024
1676,0.6303467154502869,-1.4303970336914062,-1.478913426399231,-0.16632358729839325,0.2795479893684387
1677,-0.024091612547636032,0.15017621219158173,0.039708416908979416,0.015576830133795738,-1.4139080047607422
1678,-0.7455142736434937,1.1660114526748657,0.14543746411800385,-1.1535766124725342,-0.1644214242696762
1679,1.086921215057373,0.42112407088279724,-0.115341916680336,-1.288922905921936,-0.7354735136032104
1680,0.0728827565908432,0.03890274465084076,-0.2705250084400177,0.8608698844909668,0.6683810949325562
